
Variance-Covariance Matrix for the Estimated Parameters
Parameter            Name                                    Value               StdDev              1                   2                   3                   4                   5                   6                   7                   8                   9                   10                  11                  12                  13                  
1                    survey_q_1                              0.003               2.15029e-09         4.62376e-18         0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   
2                    beverton_holt_alt_R0_1                  1e+07               4.87432e+10         0                   2.3759e+21          0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   0                   
3                    inv_quad_epsilon_3                      0.059941            3.72249e-17         0                   0                   1.38569e-33         -7.63083e-25        2.59082e-24         -6.00163e-24        -6.12859e-24        9.46491e-24         -3.43265e-25        3.66986e-23         3.34625e-25         -5.27556e-22        9.94141e-22         
4                    inv_quad_selectivity_w[0]_3             -85529.1            4.38924e-06         0                   0                   -7.63083e-25        1.92654e-11         0                   0                   0                   0                   0                   0                   0                   0                   0                   
5                    inv_quad_selectivity_w[1]_3             242313              4.39784e-06         0                   0                   2.59082e-24         0                   1.9341e-11          0                   0                   0                   0                   0                   0                   0                   0                   
6                    inv_quad_selectivity_w[2]_3             -165238             4.48578e-06         0                   0                   -6.00163e-24        0                   0                   2.01222e-11         0                   0                   0                   0                   0                   0                   0                   
7                    inv_quad_selectivity_w[3]_3             -71493.7            4.61612e-06         0                   0                   -6.12859e-24        0                   0                   0                   2.13085e-11         0                   0                   0                   0                   0                   0                   
8                    inv_quad_selectivity_w[4]_3             58910.6             4.84746e-06         0                   0                   9.46491e-24         0                   0                   0                   0                   2.34979e-11         0                   0                   0                   0                   0                   
9                    inv_quad_selectivity_w[5]_3             -1352.21            5.05178e-06         0                   0                   -3.43265e-25        0                   0                   0                   0                   0                   2.55205e-11         0                   0                   0                   0                   
10                   inv_quad_selectivity_w[6]_3             82062.8             6.0786e-06          0                   0                   3.66986e-23         0                   0                   0                   0                   0                   0                   3.69494e-11         0                   0                   0                   
11                   inv_quad_selectivity_w[7]_3             646.31              5.82027e-06         0                   0                   3.34625e-25         0                   0                   0                   0                   0                   0                   0                   3.38755e-11         0                   0                   
12                   inv_quad_selectivity_w[8]_3             -123884             2.14134e-05         0                   0                   -5.27556e-22        0                   0                   0                   0                   0                   0                   0                   0                   4.58536e-10         0                   
13                   inv_quad_selectivity_w[9]_3             63616.5             4.74266e-05         0                   0                   9.94141e-22         0                   0                   0                   0                   0                   0                   0                   0                   0                   2.24928e-09         


