Outer Max line searches (1000).Iteration: 1
Phase: 2
Function Value = 9.9123e+03
Max Gradient Component: 8.8476e-04
Floating-Point Type: Float64
Number of Parameters: 48
 ----------------------------------------------------------------------------------------------------------------------------
|               Name                |   Value    |  Gradient  |               Name                |   Value    |  Gradient  |
 ----------------------------------------------------------------------------------------------------------------------------
|            survey_q_2             |  5.3193e-02| -8.7714e-06|            survey_q_1             |  1.2572e-01| -1.6597e-05|
|      beverton_holt_log_R0_1       |  6.5183e+00| -8.4285e-05|         beverton_holt_h_1         |  4.9854e-01| -1.4769e-04|
|    recruitment_deviations[0]_1    | -1.0001e-05| -1.6593e-05|    recruitment_deviations[1]_1    | -6.9447e-04| -3.5508e-05|
|    recruitment_deviations[2]_1    | -2.3441e-03| -1.5048e-05|    recruitment_deviations[3]_1    | -1.8864e-03| -3.4716e-05|
|    recruitment_deviations[4]_1    | -3.2633e-03| -3.2605e-05|    recruitment_deviations[5]_1    |  1.1274e-02| -4.0571e-05|
|    recruitment_deviations[6]_1    | -7.3281e-04| -2.9630e-05|    recruitment_deviations[7]_1    | -2.5575e-03| -3.1628e-05|
|    recruitment_deviations[8]_1    |  7.6219e-04| -4.3377e-05|    recruitment_deviations[9]_1    | -8.4560e-03| -3.6224e-05|
|   recruitment_deviations[10]_1    |  6.4263e-03| -4.6670e-05|   recruitment_deviations[11]_1    | -7.1497e-04| -3.7064e-05|
|   recruitment_deviations[12]_1    | -5.4255e-04| -2.7131e-05|   recruitment_deviations[13]_1    |  5.5359e-04| -1.0273e-05|
|   recruitment_deviations[14]_1    |  1.2193e-03| -3.9580e-05|   recruitment_deviations[15]_1    | -4.3174e-03| -1.2785e-05|
|   recruitment_deviations[16]_1    |  4.1834e-03| -1.9330e-05|   recruitment_deviations[17]_1    | -6.8665e-04| -1.7765e-05|
|   recruitment_deviations[18]_1    | -3.3147e-04| -2.5667e-05|   recruitment_deviations[19]_1    | -3.0192e-04| -1.9891e-05|
|    logistic_selectivity_a50_2     |  3.2833e+00|  3.7696e-06|     logistic_selectivity_s_2      |  6.4903e-01| -1.3409e-06|
|    logistic_selectivity_a50_1     |  2.5464e+00| -1.6869e-05|     logistic_selectivity_s_1      |  8.7118e-01|  5.3698e-06|
|    *fishing_mortality[0][0]_1     |  1.5442e-02|  8.8476e-04|     fishing_mortality[1][0]_1     |  7.9585e-02|  1.8227e-04|
|     fishing_mortality[2][0]_1     |  1.1204e-01|  6.3822e-05|     fishing_mortality[3][0]_1     |  1.3123e-01| -5.8831e-05|
|     fishing_mortality[4][0]_1     |  8.5636e-02|  1.0324e-04|     fishing_mortality[5][0]_1     |  1.2550e-01|  9.6985e-05|
|     fishing_mortality[6][0]_1     |  3.0544e-01|  4.8830e-05|     fishing_mortality[7][0]_1     |  2.4699e-01| -1.2562e-05|
|     fishing_mortality[8][0]_1     |  3.7815e-01|  4.2230e-05|    fishing_mortality[17][0]_1     |  2.5402e-02|  1.5130e-04|
|     fishing_mortality[9][0]_1     |  4.4657e-01|  4.3315e-05|    fishing_mortality[10][0]_1     |  5.8009e-01|  3.6178e-05|
|    fishing_mortality[11][0]_1     |  5.4302e-01|  1.8801e-05|    fishing_mortality[12][0]_1     |  4.0818e-01|  5.0870e-06|
|    fishing_mortality[13][0]_1     |  8.2733e-02| -2.2215e-04|    fishing_mortality[14][0]_1     |  1.1117e-01| -1.1668e-04|
|    fishing_mortality[15][0]_1     |  6.6053e-02| -1.9156e-04|    fishing_mortality[16][0]_1     |  6.1521e-02| -1.3404e-04|
|    fishing_mortality[18][0]_1     |  7.8447e-02| -1.9720e-04|    fishing_mortality[19][0]_1     |  5.4619e-02| -7.8194e-05|
 ----------------------------------------------------------------------------------------------------------------------------
