"","x"
"1",1
"2",2
"3",3
"4",4
"5",6
"6",7
"7",8
"8",9
"9",11
"10",13
"11",14
"12",15
"13",16
"14",18
"15",21
"16",22
"17",23
"18",24
"19",25
"20",27
"21",28
"22",29
"23",31
"24",33
"25",34
"26",35
"27",36
"28",37
"29",38
"30",39
"31",40
"32",41
"33",44
"34",46
"35",47
"36",49
"37",50
"38",54
"39",55
"40",56
"41",57
"42",59
"43",61
"44",62
"45",63
"46",65
"47",66
"48",67
"49",68
"50",70
"51",71
"52",73
"53",75
"54",76
"55",77
"56",78
"57",79
"58",80
"59",81
"60",82
"61",83
"62",84
"63",85
"64",86
"65",87
"66",88
"67",89
"68",90
"69",91
"70",93
"71",94
"72",96
"73",97
"74",98
"75",99
"76",101
"77",102
"78",106
"79",107
"80",108
"81",109
"82",111
"83",113
"84",114
"85",115
"86",116
"87",117
"88",118
"89",119
"90",120
"91",121
"92",122
"93",123
"94",124
"95",125
"96",126
"97",127
"98",128
"99",129
"100",130
"101",131
"102",133
"103",134
"104",135
"105",136
"106",137
"107",139
"108",141
"109",143
"110",144
"111",145
"112",146
"113",147
"114",148
"115",149
"116",150
"117",153
"118",154
"119",155
"120",157
"121",158
"122",159
"123",160
"124",NA
"125",NA
"126",NA
"127",NA
"128",NA
"129",NA
"130",NA
"131",NA
"132",NA
"133",NA
"134",NA
"135",NA
"136",NA
"137",NA
"138",NA
"139",NA
"140",NA
"141",NA
"142",NA
"143",NA
"144",NA
"145",NA
"146",NA
"147",NA
"148",NA
"149",NA
"150",NA
"151",NA
"152",NA
"153",NA
"154",NA
"155",NA
"156",NA
"157",NA
"158",NA
"159",NA
"160",NA
